order_id,driver_id
212960782618,756268279390
212967724211,868461294982
213016697317,877814796068
213099435080,860497987620
213169580308,626452523210
213176061000,246921620720
213327885019,821884679536
213347686100,872044007770
213489524017,915424787357
213500289005,707593614639
213540717616,714956272800
213886956601,544928243604
214051490910,629705005398
214054086604,958833210897
214082211714,834534674631
214287877090,543265644485
214487180908,409336899058
214640333205,321821050981
214706829509,146119196692
214757291318,637022107750
214843056212,842181842579
214884107105,815706728870
214982112050,934539230400
215083637307,767489229503
215127775410,915749464690
215181686501,527992643334
215200169106,196356687398
215443800018,246921620720
215590023718,790470857892
215591061050,725154870758
215592302508,196001191406
215626594707,384287738934
215708755315,340671890336
215714270801,675145679711
215719393503,353646729339
215731328513,306071090008
215829835913,443647627970
215871344719,843504817727
215913600113,129793999262
216055076801,488187841204
216140605104,226649493386
216231241715,396454627238
216267135120,364108394419
216291496315,583107758421
216352663103,653796081225
216435535003,300820451126
216698436002,674430162360
216769921090,186261612944
216843183209,697652154859
216854107311,946217443521
216866534515,234125805673
216931183000,647845993507
217022623314,275260934960
217116020404,582822283274
217302094700,163294949498
217415705611,248992246312
217509552713,795124682184
217515504102,869744623729
217586394000,588753526050
217737103802,189619369996
217805447119,845467136495
217896730507,380228208294
218006921115,481327715012
218022761110,294828376166
218087668603,362091789731
218141549914,115182444213
218302613717,954449245879
218332169150,546479724301
218515075519,118114514777
218516990109,273608054690
218535661319,480926371537
218665659811,178665706354
218742491913,333921754210
218838370110,764469437992
218997178100,240852521685
219092320112,138222563393
219135599203,481785153233
219245493140,884006876365
219350794180,610036253156
219541323117,407392911299
219544275911,786501372375
219576353716,607480377570
219638667713,199337195575
219861629915,901595652354
219887693040,841722494863
219983082818,282897339267
220127927905,805902791850
220133321718,896140182212
220349456608,113383598152
220366429030,352335411645
220377981310,643032064643
220411716409,660561929475
220435522901,591183352450
220633266018,758487996035
220771929513,147189867055
220846559316,766554626874
220930985105,539129945400
220934057417,204518896173
220951996409,225160660940
221019002030,224312483953
221172319118,284612136960
221269482150,559056551681
221312334110,958815538661
221338806100,275045309295
221389129811,967117928450
221453313110,493913305943
221505093911,725128038619
221508250405,947314604416
221621402318,899608609946
221650695403,323838031889
221673450409,663717092434
221713265313,554787782090
221716914716,968709831560
221773058917,299366425687
221830118206,606694558181
221860865012,433805942443
222447974612,752586934141
222494053719,173095015966
222536469412,990341776106
222648252916,721305146970
222781368914,871971728269
222801237808,762619564708
223043250402,129893255449
223134407120,981497446971
223214825808,949848063692
223272803708,800636659027
223396125608,360982011448
223469612713,412061962934
223493604901,694058811510
223527528017,306625463603
223854876903,727285207840
223954996508,247223296933
224017960305,933359894286
224025617808,905681905638
224194656610,367409025287
224208411010,235141213197
224258160909,114418757102
224265985519,577854260519
224323857217,474907418435
224343494409,308851566563
224451227816,650715180830
224495009815,496233560135
224503617015,953004178899
224571561612,384854658296
224617240106,229473768258
224693040601,617486560884
224809061913,813197811378
224925495713,128355112335
224938741707,988884949733
225127956603,932629172780
225492821103,262206982174
225503394409,909469742410
225772303902,656337628233
225789400603,978249139525
225810815506,635516514278
225818758607,414712805392
226010497314,232542422895
226121096106,255166496952
226223992106,663874172825
226334597316,496880767068
226444463211,400233202355
226473753300,830904173455
226618995104,317591962114
226699263204,675521202583
226827990500,891559829993
227087488801,482375767671
227103876913,949848063692
227114024215,210226110502
227166914618,497910801860
227288118708,801761099805
227471634001,386471787276
227527036701,567282137934
227548056406,693072844129
227646694909,108397963520
227658154410,405397917836
227658314502,561335498000
227666994408,899295595357
227735325207,129793999262
227863043318,642810878957
227922567414,296880117127
227966671011,902591441152
227997213103,617486560884
228260421015,482527119580
228268949015,300820451126
228337457913,773795458349
228373653811,483198159217
228405700700,103967396294
228507741070,606279904557
228516803817,909964112125
228549688040,969266793692
228645378050,338827653000
228685168712,906028048490
228736643710,443316601963
228793748109,511135105750
228976169914,306796326021
229140068801,569725163603
229176842913,431069736513
229225784302,944801349451
229267506904,339646349486
229588875000,447104839575
229620508000,654062474593
229697424617,420670717614
229800560010,405764140161
229889760140,284138846910
229893246011,361093869305
230029720518,389797824639
230183495915,470685508727
230242558110,571567719202
230321828016,217932864936
230383303609,398825819688
230403029400,273388467859
230735738714,337539488905
230739801311,955692904368
230937021113,335127631639
231056885117,445958840864
231113291819,241382338482
231201348610,382319141926
231217071910,649604560122
231347510140,668321596837
231397233216,345910505784
231404408312,540403153555
231741549613,566271473127
231789841608,491817588961
231810992008,356669907417
231869302811,280892580580
231957337616,879256576695
231957398120,764748992068
232227297218,624663781874
232303009018,433576359597
232333101030,925595477418
232345903608,586519381363
232349300000,202368477512
232466456610,531242764002
232467032413,349102432299
232624771803,487888083895
232786704415,936258274112
232951611902,830142555853
233014960214,311954169083
233071828614,734765121660
233096081117,234191348963
233145971512,428742869115
233170407016,104232960812
233192261914,566354734208
233356832800,682707906365
233545887310,950711358994
233558293409,615855883671
233563432615,543333057321
233582878107,466638428870
233588618000,869744623729
233809308112,995405986283
233863787603,420114492139
233915494808,860884762520
233942769314,216120791827
234097371008,568188852551
234099167708,430977932298
234321784203,494374256883
234344735818,483917170700
234403348719,146611682480
234770856090,644461184360
234810821217,438583926376
234852217503,353705198348
234916636110,425931243115
234950499313,814821274175
235145876715,505447906651
235231210904,797706669260
235303868819,171252875559
235322415702,120632326791
235354655019,205193258850
235357311201,853243822497
235365143312,829546367764
235439505305,561448126802
235655451207,311954169083
235785969002,695568750364
235922342012,271337242218
235960788905,958833706388
235991874403,682508642974
235996084612,816582357707
236105560916,681627466031
236114514813,857888701621
236207361615,889461606062
236242259614,457721675773
236273198217,361093869305
236495623418,884855887500
236595399180,981190233602
236606652905,666049351720
236627981015,581179038621
236743519400,234479906002
236876028412,860855283580
237287486301,201131323144
237304460717,695716863692
237379741716,129793999262
237401985906,621543732578
237444362516,936189889914
237549972003,203769068825
237731947608,647845993507
237875261514,149645221640
237930067918,574720986217
237978392503,581528503432
238049336209,958833210897
238240960708,639487682990
238244934507,880842938614
238312658513,994615943455
238465871090,860046384910
238533024319,931652149395
238666616307,992370711786
238800946014,958568700685
238912395008,450467898965
238931708806,652169335999
239011328107,906691484283
239037034619,961613767117
239037428801,177946882723
239072744601,111927613889
239110335419,348953546229
239439721506,447104839575
239694712001,440993859455
239719837006,617365452523
239754158407,656774071988
239783100915,529465031874
239854550004,478513399669
239910232502,561408048421
239951929512,582587651437
240127276060,103539144205
240181377719,109292035269
240353003016,960404719825
240473169807,688276188400
240490245306,686578826103
240494184514,426090350017
240980999806,191065154181
240988863802,721653462292
241014314605,287991886046
241030858005,722143793474
241087123030,239657721995
241576891503,126040659455
